,picture_name,text
0,plate_01772.jpg,DNCSLZL
1,plate_00694.jpg,28BGEUNNAUTOSMILCOMLS
2,plate_00978.jpg,WP7GLTOTETO
3,plate_01461.jpg,YLL11881
4,plate_00857.jpg,HY1659
5,plate_01466.jpg,HGL126
6,plate_01687.jpg,VLZOLO
7,plate_00717.jpg,SN638
8,plate_01063.jpg,FEOZ4
9,plate_01065.jpg,TP904E
10,plate_01563.jpg,NT1718
11,plate_01832.jpg,HH731L6
12,plate_01629.jpg,DN005
13,plate_00263.jpg,LDW155
14,plate_00765.jpg,SB58L
15,plate_01414.jpg,XLA11116
16,plate_01963.jpg,968DX
17,plate_00968.jpg,569AV
18,plate_01248.jpg,SBZ127
19,plate_01043.jpg,D399E
20,plate_00799.jpg,MC87EGAAAEISFCA
21,plate_00510.jpg,S20JLY
22,plate_00560.jpg,1059BF
23,plate_00215.jpg,
24,plate_01796.jpg,T1L9GHI
25,plate_00804.jpg,Z73RWE
26,plate_00217.jpg,SVA
27,plate_01710.jpg,SSUP5Z
28,plate_00374.jpg,0E08DR
29,plate_00589.jpg,SO3KODTLTSANTISTEBANVALDEMORO
30,plate_00310.jpg,SSACC
31,plate_00445.jpg,HE666
32,plate_01424.jpg,LVS72
33,plate_00505.jpg,ZM232
34,plate_00414.jpg,O1LPP
35,plate_01379.jpg,GH5OLA
36,plate_00976.jpg,NJ609E
37,plate_01512.jpg,LSDBPB
38,plate_00227.jpg,CF504E
39,plate_01515.jpg,EZSBL
40,plate_01867.jpg,LIONCO
41,plate_00817.jpg,Z86SKN
42,plate_01121.jpg,39DDEDBMWMADRD
43,plate_01858.jpg,374DLF
44,plate_00578.jpg,656BX
45,plate_00103.jpg,DG514
46,plate_00967.jpg,ZZ874
47,plate_01348.jpg,NY9697
48,plate_01288.jpg,KTL12133
49,plate_00173.jpg,814FP
50,plate_01363.jpg,MN551
51,plate_00104.jpg,8T8SES
52,plate_01234.jpg,KY142
53,plate_00901.jpg,SGLE
54,plate_00290.jpg,LZZ
55,plate_00302.jpg,771LLIE
56,plate_00015.jpg,TSES
57,plate_01267.jpg,BSS37S
58,plate_00139.jpg,FT807
59,plate_01718.jpg,GLZ7851
60,plate_01191.jpg,YK322
61,plate_01445.jpg,181L85DC
62,plate_00016.jpg,LEDD
63,plate_01251.jpg,LLLIG51
64,plate_00644.jpg,BC03C
65,plate_01626.jpg,BB13L95
66,plate_01653.jpg,TD373
67,plate_01902.jpg,6618S
68,plate_01523.jpg,50KZ8
69,plate_00553.jpg,DYS23
70,plate_01638.jpg,TV294
71,plate_00867.jpg,1699DB
72,plate_00879.jpg,3251KZ
73,plate_00390.jpg,DX161
74,plate_01000.jpg,GLLXRS
75,plate_01458.jpg,CY1108
76,plate_01621.jpg,RR3L89
77,plate_00611.jpg,T57SDS
78,plate_01236.jpg,GZ2LO4E
79,plate_00726.jpg,LLER02
80,plate_00298.jpg,GNL7O
81,plate_01163.jpg,367YKE
82,plate_01146.jpg,K05J
83,plate_00076.jpg,LSLOLSE
84,plate_00668.jpg,21TCSE
85,plate_00123.jpg,BC103
86,plate_00722.jpg,70RE8
87,plate_01201.jpg,80XY0
88,plate_01871.jpg,1274JJ
89,plate_01748.jpg,U218
90,plate_00296.jpg,2128ON
91,plate_00220.jpg,NROG
92,plate_00218.jpg,RY3L4
93,plate_01489.jpg,PY839
94,plate_01525.jpg,RRL1198
95,plate_00091.jpg,GV558L
96,plate_00897.jpg,5L5TG
97,plate_00662.jpg,WMT592
98,plate_01641.jpg,DDOP488
99,plate_01073.jpg,FB3198E
100,plate_00756.jpg,SE
101,plate_01090.jpg,53ALR
102,plate_00898.jpg,5TZSZE
103,plate_01932.jpg,SE63PN
104,plate_00979.jpg,SX4
105,plate_00256.jpg,DLIFZLA
106,plate_01306.jpg,XY045
107,plate_01150.jpg,SSY
108,plate_01508.jpg,10712LEN
109,plate_00266.jpg,TOLBLIME
110,plate_01070.jpg,GLIN066E
111,plate_00650.jpg,LLAZ99
112,plate_00936.jpg,D69MM8
113,plate_01896.jpg,
114,plate_00300.jpg,MP194
115,plate_01454.jpg,MFL652E
116,plate_01709.jpg,FSS
117,plate_00326.jpg,DTILKS
118,plate_00763.jpg,
119,plate_00384.jpg,YR52LE
120,plate_01744.jpg,C1813
121,plate_01322.jpg,CS1272
122,plate_00751.jpg,7711DM
123,plate_01646.jpg,FS9SB
124,plate_00201.jpg,
125,plate_00886.jpg,WK898
126,plate_01585.jpg,RX750
127,plate_00961.jpg,
128,plate_00903.jpg,LIL655
129,plate_00531.jpg,268DW
130,plate_01792.jpg,RR8510
131,plate_01809.jpg,3L08LPL
132,plate_01134.jpg,CB8E
133,plate_01574.jpg,MLA541
134,plate_00420.jpg,J214A
135,plate_01276.jpg,BS252
136,plate_01004.jpg,3HR33
137,plate_01787.jpg,U195M
138,plate_00024.jpg,DH05TE
139,plate_00511.jpg,84TE
140,plate_01260.jpg,TH58E
141,plate_00994.jpg,CTOY
142,plate_00000.jpg,CALRUONANDSK597ESMOOS
143,plate_00376.jpg,6NEHJ
144,plate_00447.jpg,16HAG
145,plate_00039.jpg,JH733EL
146,plate_00382.jpg,CC037E
147,plate_00077.jpg,8217TX
148,plate_00533.jpg,
149,plate_00166.jpg,KN1170
150,plate_01680.jpg,DE076
151,plate_00251.jpg,CPGIL
152,plate_00035.jpg,KX879
153,plate_00188.jpg,8LYZGE
154,plate_01319.jpg,DT17ZLS
155,plate_00122.jpg,ER183
156,plate_00855.jpg,KZ36LAMOTORCOM
157,plate_01447.jpg,JK15OLS
158,plate_01582.jpg,TP678
159,plate_00871.jpg,HY20L1
160,plate_00762.jpg,DPL03L
161,plate_01667.jpg,LY146
162,plate_01945.jpg,715DLIE
163,plate_00806.jpg,583S
164,plate_01942.jpg,EM978Y
165,plate_01215.jpg,SGZ8128
166,plate_00513.jpg,81SMA
167,plate_01457.jpg,FN12507
168,plate_01494.jpg,MPLFS7
169,plate_01127.jpg,TV22AEVOS
170,plate_01658.jpg,CSZ2H
171,plate_01500.jpg,LL9XX
172,plate_01050.jpg,HT13L
173,plate_00698.jpg,EN178
174,plate_00120.jpg,S58AS
175,plate_00831.jpg,HY1767
176,plate_01648.jpg,BY576
177,plate_00606.jpg,70SAKV
178,plate_01662.jpg,GXI579
179,plate_00169.jpg,509CF
180,plate_00223.jpg,CS769
181,plate_00133.jpg,LIGG28Z
182,plate_01841.jpg,JX676L
183,plate_00093.jpg,RE66O
184,plate_01898.jpg,J9LLS
185,plate_01529.jpg,PGL25LA
186,plate_01531.jpg,JV265D
187,plate_00153.jpg,643VP
188,plate_01433.jpg,FB9121
189,plate_01924.jpg,509RB
190,plate_00836.jpg,665KZE
191,plate_01941.jpg,M175
192,plate_01209.jpg,HV012
193,plate_00155.jpg,5713B
194,plate_00180.jpg,677CX
195,plate_01053.jpg,480JLEF
196,plate_01172.jpg,GKYLL
197,plate_00873.jpg,L8AXT
198,plate_01740.jpg,2OZSY
199,plate_01513.jpg,PT76B
200,plate_01465.jpg,1818SG
201,plate_00863.jpg,XT69Z
202,plate_01151.jpg,VV8615
203,plate_01862.jpg,BY208
204,plate_01345.jpg,LV56L0
205,plate_00841.jpg,268GPE
206,plate_00988.jpg,DT83L0SAAS
207,plate_01138.jpg,VP73OS
208,plate_01817.jpg,CS4I5
209,plate_01155.jpg,JV9LEL
210,plate_01520.jpg,JLLGS
211,plate_01546.jpg,XM1694L
212,plate_01519.jpg,DT0501
213,plate_00617.jpg,YH556E
214,plate_01910.jpg,8155JY
215,plate_01856.jpg,75KNL
216,plate_01684.jpg,FN57OLD
217,plate_00293.jpg,BOLBSLB
218,plate_00159.jpg,
219,plate_01665.jpg,PUOSE
220,plate_01339.jpg,JZ988
221,plate_01275.jpg,MH6LZE
222,plate_01876.jpg,759LN
223,plate_01566.jpg,SP2011
224,plate_00337.jpg,NF66FO
225,plate_00320.jpg,CY98L0
226,plate_00479.jpg,YN57
227,plate_00875.jpg,525FH
228,plate_01736.jpg,JM729
229,plate_01417.jpg,HD119
230,plate_01565.jpg,SBL608E
231,plate_00340.jpg,SMVN
